,column_name
0,0.12389770385263621
1,0.14621294432362708
2,0.17168687551172684
3,0.20058822656413927
4,0.2331482112654879
5,0.2695149306244376
6,0.30969250165291723
7,0.35347039848401185
8,0.40035915511019327
9,0.4495600294619053
10,0.49978254507373115
11,0.44956002946190543
12,0.4003591551101933
13,0.35347039848401174
14,0.3096925016529173
15,0.2695149306244376
16,0.23314821126548774
17,0.20058822656413922
18,0.17168687551172684
19,0.14621294432362705
20,0.12389770385263624
